area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
102.007494,m2,0,0,9.0,759.0,40.71283909531505,-73.9677501439905,3.0,0.02940960396497928,6.63200177739563,4.625046281173675,0.7135682371169616,0
128.020334,m2,0,0,8.0,963.0,40.72232194158352,-73.98322904840005,4.0,0.031245036433040396,6.870053411798126,4.852189110677803,0.7225166102661991,0
101.0,m2,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0,0.0297029702970297,5.332718793265369,4.61512051684126,0.7574344055302262,0
43.0,m2,0,0,3.0,109.0,-34.59871018533711,-58.3758493092571,1.0,0.023255813953488372,4.6913478822291435,3.7612001156935624,0.7069063511494551,1
116.035847,m2,0,0,11.0,854.0,40.73501154186333,-74.03050423483717,4.0,0.0344721058484625,6.74993119378857,4.7538991692297765,0.7356442584668964,0
126.0,m2,1,0,12.0,236.0,-34.685903185965785,-58.36452776045935,4.0,0.031746031746031744,5.4638318050256105,4.836281906951478,0.7767519994589813,0
87.0,m2,1,0,15.0,165.0,-34.6266683729511,-58.35116071745767,2.0,0.022988505747126436,5.10594547390058,4.465908118654584,0.7183502621580674,0
103.0,m2,0,1,1.0,249.0,-34.61224582643419,-58.36547740235204,3.0,0.02912621359223301,5.517452896464707,4.634728988229636,0.713034840394269,1
99.034598,m2,0,0,13.0,730.0,40.687072374786894,-73.95974749811464,3.0,0.030292443858862334,6.593044534142437,4.5954692638299885,0.6882504719237995,0
140.004821,m2,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0,0.02857044472775691,7.191429330036379,4.941676857730695,0.6781922672980333,0
69.026929,m2,0,0,12.0,511.0,40.68402597154574,-74.02362696976888,2.0,0.028974199330235307,6.236369590203704,4.234496703821958,0.6844338999856436,0
53.976643,m2,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0,0.03705306385949196,6.118097198041348,3.98855141595611,0.7102865438884367,0
107.024256,m2,0,0,4.0,806.0,40.72343612821658,-74.0515968227848,3.0,0.02803102877912088,6.692083742506628,4.673055500360036,0.7252737853600442,1
50.0,m2,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0,0.04,4.574710978503383,3.912023005428146,0.7269729703569813,1
81.0,m2,1,1,12.0,162.0,-34.56593821853528,-58.39917978172194,2.0,0.024691358024691357,5.087596335232384,4.394449154672439,0.6925536552025859,0
98.012665,m2,0,0,10.0,726.0,40.73605316321641,-74.02067230799062,3.0,0.030608289245068483,6.587550014824796,4.585096705014366,0.7363434004583349,0
107.024256,m2,0,0,10.0,793.0,40.73534529207805,-74.00155794317588,3.0,0.02803102877912088,6.675823221634848,4.673055500360036,0.7353469424484566,0
98.0,m2,0,1,9.0,195.0,-34.60778195555358,-58.400718660627874,3.0,0.030612244897959183,5.272999558563747,4.584967478670572,0.7279933725467059,0
40.0,m2,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0,0.025,4.30406509320417,3.6888794541139363,0.6881467495949296,0
96.0,m2,1,0,14.0,183.0,-34.55714329745585,-58.393789673693405,3.0,0.03125,5.209486152841421,4.564348191467836,0.6822601857118282,0
82.0,m2,1,0,16.0,183.0,-34.61142744977751,-58.38303458016411,2.0,0.024390243902439025,5.209486152841421,4.406719247264253,0.7214977587927226,-1
119.008743,m2,0,0,14.0,895.0,40.71354608663575,-74.01851469347577,4.0,0.03361097595997632,6.796823718274855,4.779196961000933,0.7137862506575042,0
121.0,m2,1,0,8.0,222.0,-34.56979400156834,-58.31790504906785,4.0,0.03305785123966942,5.402677381872279,4.795790545596741,0.6524789839114329,0
66.0,m2,1,0,18.0,117.0,-34.55835777216556,-58.3874939932273,2.0,0.030303030303030304,4.762173934797756,4.189654742026425,0.6796432862354523,-1
64.010167,m2,0,1,9.0,535.0,40.731118397584254,-73.99656362079322,2.0,0.031245036433040396,6.282266746896006,4.159041930117858,0.7311264733192335,0
154.033174,m2,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0,0.025968431969077,7.027314514039777,5.037167994799439,0.7012612859951933,0
62.0,m2,1,0,7.0,295.0,-34.60284003769023,-58.38021871047674,2.0,0.03225806451612903,5.68697535633982,4.127134385045092,0.7127288255984535,0
113.991981,m2,0,0,15.0,826.0,40.7306182621169,-74.0093160462217,3.0,0.02631764071193745,6.716594773520978,4.73612810381511,0.7306776537269509,0
129.971297,m2,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0,0.030776025879006196,7.086737934510577,4.8673136337696805,0.7069377381639361,-1
74.97272099999999,m2,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0,0.02667636939574329,6.300785794663244,4.317124327374148,0.7273003901215821,0
87.979141,m2,0,0,1.0,708.0,40.71405368133298,-74.0492828409311,2.0,0.02273266114294069,6.56244409369372,4.477099752290277,0.7157523721479498,1
139.0,m2,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0,0.02877697841726619,5.541263545158426,4.9344739331306915,0.723227703354418,0
140.0,m2,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0,0.02857142857142857,5.58724865840025,4.941642422609304,0.6404416152149295,0
58.993405,m2,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0,0.033902094649393436,6.075346031088684,4.077425657996891,0.7058322406876707,0
102.007494,m2,0,0,3.0,785.0,40.678963354235336,-73.9746094625014,1.0,0.00980320132165976,6.665683717782408,4.625046281173675,0.6794379410873119,1
40.041193,m2,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0,0.024974280861212103,5.749392985908253,3.6899087492079468,0.698051170645783,0
96.990732,m2,0,0,4.0,734.0,40.73230265980092,-74.0387386259489,3.0,0.03093079037696097,6.598509028614515,4.5746154275467825,0.7333265757436542,1
57.042442,m2,0,0,15.0,423.0,40.70757277821981,-74.02060964101804,2.0,0.03506161254456813,6.0473721790462776,4.043795587251341,0.7078728655490313,0
116.0,m2,1,0,8.0,218.0,-34.592764357088456,-58.31338037013816,4.0,0.034482758620689655,5.384495062789089,4.7535901911063645,0.6705049137943895,0
93.0,m2,1,0,17.0,170.0,-34.54017248528214,-58.415728451095816,3.0,0.03225806451612903,5.135798437050262,4.532599493153256,0.68162780086086,-1
96.0,m2,1,0,10.0,167.0,-34.526129272206006,-58.34098472050806,2.0,0.020833333333333332,5.117993812416755,4.564348191467836,0.6269629898901388,0
108.046189,m2,0,0,13.0,877.0,40.72342981751041,-74.00687862643561,3.0,0.027765902969516122,6.776506992372183,4.682558811622863,0.7234625189771628,0
133.966126,m2,0,0,2.0,1060.0,40.68604016606663,-74.00880574417423,3.0,0.02239372063352791,6.966024187106113,4.897586976949094,0.6860966772891374,1
201.042092,m2,0,0,7.0,1584.0,40.7190207382636,-74.00062654883413,5.0,0.02487041370421076,7.367708572374371,5.303514299070571,0.7190210112483337,0
66.983063,m2,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0,0.029858294178037214,6.16541785423142,4.204439796389148,0.7492176803086394,0
75.0,m2,1,0,17.0,125.0,-34.538501138768765,-58.41702822594771,2.0,0.02666666666666667,4.8283137373023015,4.31748811353631,0.6810991247185331,-1
91.97397,m2,0,0,10.0,681.0,40.70700529396997,-74.03219934789398,3.0,0.03261792439752247,6.523562306149512,4.521505602232835,0.7077381462846002,0
